ID,Prediction
1076,Phase 2
190816,Approved
180551,Approved
51630,Approved
50566,Approved
148985,Approved
71409,Approved
18091,Phase 2
39903,Phase 2
178779,Phase 2
2407,Approved
77234,Phase 2
111828,Approved
82352,Phase 2
91923,Approved
100272,Phase 2
150202,Approved
69018,Phase 2
52918,Phase 2
139576,Approved
183241,Approved
19238,Approved
79175,Phase 2
86970,Phase 2
167681,Phase 2
41364,Phase 2
164543,Phase 2
128103,Phase 2
108193,Phase 2
174744,Approved
76428,Approved
172171,Approved
172407,Approved
75293,IND submitted
146326,Approved
109927,Approved
53344,Phase 2
175089,Phase 2
152739,Approved
117103,Phase 2
39865,Phase 2
163171,Approved
28134,Phase 2
35973,Phase 2
134865,Approved
179451,Phase 2
184077,Approved
97569,Registered
166430,Approved
29450,Phase 2b
44419,Approved
23068,Approved
122443,Approved
161708,Approved
55646,Approved
36052,Approved
75218,Approved
65730,Approved
3414,Phase 2
42637,Approved
84072,Phase 2
54295,Phase 2
61724,Approved
81456,Approved
159919,Phase 2
170561,Phase 2
97956,Registered
47124,IND submitted
101661,Phase 2
72399,Approved
11624,Phase 3
36380,Phase 2
142752,Approved
68178,Approved
155070,Approved
87634,Approved
20173,Approved
121712,Phase 2
22702,Approved
28424,Phase 2
58479,Approved
160461,Phase 2
135469,Phase 2
98016,Registered
25987,Phase 2
126791,Approved
198,Phase 2
83445,Approved
2427,Approved
90338,Approved
29321,Approved
169121,Approved
71635,Approved
64195,Approved
1280,Phase 2
45899,Phase 2
187156,Phase 1
615,Approved
1504,Approved
62231,Phase 2
185606,Approved
133311,IND submitted
1429,Approved
154212,Approved
115650,Phase 2
155951,Approved
166073,Phase 2
36424,Phase 2
92574,Phase 2
51518,Approved
173546,Phase 2
145905,Approved
58782,Approved
154622,Approved
49121,Approved
56599,Phase 2
28100,Phase 2
112175,Approved
10130,Approved
142344,Phase 2
185022,Approved
58218,Approved
54311,Phase 2
48970,Approved
179558,Phase 2
88828,Approved
53623,Phase 2
32817,Phase 2
20604,Phase 2
173983,Phase 2
181428,Approved
67230,Approved
132349,Preregistration
181260,Phase 2
158509,Phase 2
131828,Phase 2
125926,Approved
104817,Approved
23151,Approved
179403,Phase 2
83397,Approved
166894,Approved
235,Phase 2
94684,Phase 2
145681,Approved
55749,Approved
99332,Approved
59161,Phase 2
35023,Phase 2
130224,Phase 2
72003,Phase 2
179542,Approved (orphan drug)
143972,Approved
6,Approved
27865,Phase 2
98585,Phase 2
80387,Approved
67043,Phase 2
92348,Approved
129344,Phase 2
91571,Approved
109280,Phase 2
42700,Phase 2
87885,Phase 2
187373,Approved
90239,Approved
115872,Phase 2
143157,Approved
126584,Phase 2
12835,Phase 2
160456,Phase 2
126388,Phase 2
175277,Phase 2
24912,Phase 2
70214,Phase 2
85364,Approved
44607,Phase 2
92924,Approved
41867,Approved
122081,Approved
165594,Approved
124112,Phase 2
182729,Phase 2
22832,Approved
15536,Phase 2
20771,Phase 2
134695,Approved
88453,Approved
70839,Approved
146661,Approved
154091,Phase 2
119331,Phase 2
191472,Approved
125304,Approved
78198,Phase 2
165065,Phase 2
141550,Approved
168044,Phase 2
37748,Phase 2
32955,Approved
143091,Phase 2
58875,Phase 2
56982,Phase 2
94506,Approved
148425,Phase 2
122086,Phase 2
142356,Phase 2
86078,Phase 2
67717,Approved
192048,Phase 2
166316,Approved
3627,Approved
86412,Phase 2
31010,Phase 2
47339,Approved
160766,Phase 2
178070,Approved
100799,Approved
135055,Phase 2
32732,Approved
117831,Phase 2
142387,Approved
41715,Phase 2
74155,Approved
14509,Phase 2
19539,Approved
126939,Phase 2
174782,Approved
87329,Approved
157699,Phase 2
96574,Approved
14909,Phase 2
103270,Phase 2
127377,Approved
57788,Phase 2
168734,Phase 2
41595,Approved
17247,Phase 2
144165,Approved
52088,Approved
179928,Approved
140825,Approved
34785,Approved
120829,Approved
187992,Approved
130353,Phase 2
111425,Approved
111893,Approved
166029,Phase 2
186429,Approved
151440,Phase 2
185252,Approved
5670,Approved
146635,Approved
45969,Phase 2
120366,Approved
148225,Phase 2
179000,Approved
162859,Phase 2
61893,Phase 2
78874,Phase 2
135424,Phase 2
179554,Phase 2
149092,Approved
77411,Approved
144191,Approved
133228,Approved
35331,Approved
126969,Approved
144984,Approved
89914,Phase 2
131549,Approved
172101,Approved
148041,Phase 2
46997,IND submitted
98808,Phase 2
43146,Phase 2
66137,Approved
112697,Approved
180294,Phase 2
12550,Approved
155571,Phase 2
27026,Approved
29244,Approved
19710,Approved
82907,Approved
7942,Approved
110171,Approved
14749,Phase 2
4742,Approved
132032,Approved
89564,Phase 2
183141,Approved
120058,Approved
168856,Approved
131012,Phase 2
94312,Phase 2
87653,Phase 2
147612,Phase 2
