ID,Predictions
47051,
37414,
96058,
7194,
147285,
84929,
89172,
123708,
106492,
49627,
125437,
169692,Phase 1
116759,
12952,
83186,Approved
23036,
138916,
40907,
31013,Investigative
112585,Terminated
46542,
185120,
169969,Patented
73058,
60287,
156760,
97015,Approved
12247,
105826,
155034,
65016,
86668,
124458,
3323,
45084,
55926,Phase 3
91186,
184195,Approved
166046,
88081,
146063,
91480,
89245,
97781,
182952,
105932,
174293,Investigative
93426,
174261,
25914,
114852,
9570,
180482,
190685,
47376,
188394,
153435,
142727,
96327,
63969,
122959,
110537,
50403,
59057,Phase 2
185209,
70186,
183154,
79385,
189535,
54189,
8014,
175830,
124168,Approved
90008,
94878,
191759,
175482,
137001,
159463,Investigative
153593,
24247,
60492,
17143,Investigative
141310,Phase 1
106832,
42466,
6933,
60129,
162095,Patented
19274,
165460,
128477,Terminated
120439,
10951,
10548,Phase 2
100807,
94172,
6439,
34520,
120414,
173634,
132144,
174152,
127806,
55418,
178915,
29388,
73375,
10816,Phase 2
174461,
30427,Approved
62018,
154717,Phase 1
82864,
80351,
57477,
162682,Approved
142850,
27236,Preclinical
66393,
110150,Approved
136101,Investigative
36000,
2041,
171761,Patented
92396,Phase 2
158493,Approved
80273,
34658,
123062,
84874,
68998,
85904,Discontinued in Phase 2
172091,
187506,
164317,
81226,
119493,
142456,Phase 2
129127,Approved
156049,
40429,Phase 1/2
95755,
74256,
161002,Phase 3
94418,
177975,
190065,
812,
28705,
80255,
1846,
79485,
187818,
94803,
172760,
129190,
62066,
38835,
92465,
159474,Investigative
30340,
108879,
78160,
57376,
95494,
16291,
145172,
109464,
68837,
32286,
134785,
132324,
75064,Approved
16254,
10936,
60929,
72404,
131448,
25168,Approved
30461,
166013,
6040,Phase 1
176514,
44192,
156047,
139806,
47350,
39662,
138435,Approved
57,
6093,
112037,
153610,
126485,
40146,Terminated
74821,
168023,
151877,
169732,Discontinued in Phase 2
40322,Phase 3
6858,Patented
96461,
93464,
110535,
105967,
143518,
59720,
130247,
76753,
73979,
38776,
150391,
62852,Phase 1
43665,Phase 2
139066,
167948,
167333,
103828,
44550,Phase 2
135340,
165373,
160126,
122981,
50704,
109012,
186352,
113819,
149066,
10518,
70060,
22690,
25793,
46907,Phase 2
136666,
54655,Investigative
14028,
139605,
152872,
106287,
24279,Phase 1
62733,
109450,
180952,
14756,Phase 3
94838,
71431,
59140,
191689,Discontinued in Phase 2
176665,
119307,
65236,Approved
161244,
123855,Approved
133410,
175914,
139602,Approved
38586,
104536,
132888,
48639,
146340,
110297,
30250,
77408,
54649,
8183,
89599,
145615,
125157,
37085,
168684,
122964,
116790,Phase 1
3428,Phase 1
33034,Phase 2
1350,
52203,
116721,
103743,Approved
12458,
43224,Investigative
171357,
169800,
112106,
136546,
126057,Terminated
124027,Approved
54585,
172335,
108992,Investigative
42916,
136115,
147957,
87460,
37653,
158137,
131469,
4384,
190075,
56680,
145764,IND submitted
111406,Phase 1
4976,
28828,
12001,
116859,Discontinued in Phase 2
59256,
53493,
53019,
38451,
62373,
128153,
129666,Phase 2
30183,
57352,
72638,
90391,
165254,Phase 2
176716,Discontinued in Phase 2
169537,Phase 2
99233,Approved
189881,
14736,Phase 3
71702,
38178,
53579,Terminated
60695,
5846,Phase 1
59937,
43343,Phase 2
74486,
171627,
61929,
122899,
155050,Approved
41373,
68814,
13849,
438,
107741,
49838,
50195,
162494,Approved
34949,Phase 1
58601,
101781,Approved
158605,
38094,
40273,
135746,
91812,
156505,
23875,
62467,
58321,
55429,
144114,
166233,Approved
91578,
188704,
129022,
164070,
153906,
109481,
24871,
53484,Phase 3
85839,
67940,Phase 1/2
59625,
92492,Terminated
28885,
105905,
148152,
86976,
128101,
153171,
66953,
190392,
156628,
14910,
39697,
114158,
42933,Patented
9401,
86986,
189584,
24922,Phase 3
19693,
103759,
32972,
146350,
70332,
115740,
92420,
110944,
138591,Phase 2/3
20476,
85392,
23365,Phase 2
107563,
127698,
127344,
24065,
149989,
130296,
141745,Phase 3
117487,
89792,
127265,
12658,Phase 2
112264,
176312,
141624,Investigative
115478,
147785,
185437,Phase 3
109215,
75871,Phase 1
167740,
102536,
66756,
81618,Approved
180527,
97500,
158036,
85324,
121115,Discontinued in Phase 2
80138,
50703,
134405,
127754,
104602,
22764,
163109,Terminated
40510,
157192,
38866,
167226,
146342,Phase 3
63560,
112870,
128007,
115156,
44698,
109257,
50422,
146741,Approved
17771,
50745,
1336,
44866,
10394,Terminated
99602,
134520,
89459,Approved
54549,
172597,
156030,
67703,Approved
186369,
148082,
6354,
174472,
169655,
71140,
138955,
71262,
152118,
144001,Approved
5528,
145016,
64518,
132295,
69932,
14330,Phase 1
49147,
117902,Phase 2
64200,
182048,Approved
115620,Approved
183592,
147759,
60364,
45457,
16774,Discontinued in Phase 3
1973,
87124,Phase 1
149375,Phase 1
120947,
71163,
157295,Discontinued in Phase 2
30108,
126179,Phase 2
93454,
176604,
186554,Phase 2
62077,
83708,
114091,
86159,
185407,
81426,
76620,
188505,
61354,
6454,Phase 3
131605,
187217,
166477,
31886,
118101,
150449,
107519,
62196,
86156,
1820,
66710,
146245,
39242,
15116,
74868,
184693,Approved
10068,Phase 2
130922,
63370,
39497,
179011,
28250,
44817,
122105,Phase 2
94023,
41291,Phase 2
186175,
140539,
39047,
167711,Terminated
100920,
177828,Preclinical
22028,Investigative
137050,
36566,
134681,
17468,
166592,
185672,
54196,
126332,
72561,
135540,
63566,
133779,
178811,
109706,
21547,
67001,
142902,
181114,
191054,
151210,
108166,
57855,
141723,
103893,
126669,
78799,
54462,Approved
38152,
79172,
145678,
130091,
21214,
7809,
70152,
121122,
7197,
151318,
187648,Phase 2
16525,
64091,Phase 1/2
65314,
123854,
39902,
169658,Phase 2
56256,Approved
111485,
75996,
118470,
156134,
120333,Approved
46105,
132414,
78922,
42804,
156545,
105303,
63801,Phase 3
93545,
9020,
35156,Phase 1
180431,
155790,
206,Phase 1
147131,Discontinued in Phase 2
67996,
10363,
93062,
140760,
183574,
185197,Preclinical
78024,
179356,Phase 3
142005,
17946,
45656,
176450,
590,
90007,
76872,
170980,
185210,
67799,
95061,
141449,
76101,
156656,
15077,
111707,
105032,
112931,
135237,Discontinued in Phase 2
129799,
114341,
155605,
170975,
121777,
151414,
115932,
180409,
23760,
92669,
125610,
71129,
180808,
170415,
81087,
40708,
38439,Patented
51032,
130627,
71417,
32523,
97536,Investigative
157307,
171416,
190276,
87768,
31473,
186511,
146739,Investigative
169807,
99654,
63906,
187786,
29893,Phase 2
55536,Preclinical
186785,
62155,
5875,
110880,
63321,
97831,
1131,
168000,
46757,
145309,
114298,
126982,
75766,
89481,
182799,
131947,
9494,
99028,
86615,
30932,
119353,Approved
12607,Phase 2
107089,
11914,
16791,
22066,
188254,Phase 2/3
130455,
15707,
18204,
72967,
138491,Approved
17992,
139491,
122139,Approved
73712,
190683,
185540,Phase 2
142900,
46686,Discontinued in Phase 2
4057,
117019,Phase 2
182976,
33287,
158255,Approved
29032,
125850,Phase 1
64371,
102342,
93033,
113283,
116007,
30603,
6277,
67292,
29437,
131481,
74669,
43175,
108073,
22812,
130425,Phase 1
106062,
10979,
143766,
85287,Phase 1
146663,
164683,
191197,
99528,Approved
43760,
94286,
86330,
38723,
92491,Approved
159351,
175557,
41412,
108614,
98262,
143585,Phase 1
146213,
131154,Discontinued in Phase 2
28035,
74223,
30314,
44682,Approved
171725,
7018,
165581,
164199,
162232,
65327,
82630,
177891,
69296,Phase 3
126715,
81120,
72204,
20492,
56144,
84261,Discontinued in Phase 1
41660,
23815,Approved
127299,
132093,
45669,Approved
68065,Phase 3
47453,Approved
10390,
189687,
63667,
5223,
123546,Phase 2
97686,
141518,
48679,
93502,
58766,
149927,
52820,
135204,
74335,
135307,
14487,
177578,Approved
126781,Phase 2
183679,
45170,
67116,Approved
50701,
171798,
46637,
146648,
173396,
30006,
106968,Approved
159465,
30718,
44751,
38413,
37054,
111886,
49646,
180272,
79742,
190998,
75494,
32033,
123579,
90985,
163527,
82704,Approved
69637,
82394,
74304,
160167,Phase 3
53506,
98020,Discontinued in Phase 2
151308,Phase 2
147424,
117333,
21383,
81402,Preclinical
127785,
161648,
159730,Phase 2
33001,
142731,Phase 1
31835,
49552,Phase 2
95794,
121269,
83645,
4049,
129978,
48646,
54319,
139769,
37705,
65178,Phase 3
126267,
37183,
123498,
35609,
50985,
165544,
185232,Investigative
121379,
166945,
122419,
27596,
107068,
7149,
175077,Patented
9036,
112276,
109816,
33311,
66886,
76535,Phase 2
79027,
142910,Approved
176275,
15557,
145396,Discontinued in Phase 3
123320,Phase 1
61359,
90353,
191717,
34021,
117089,
27433,
87502,
187673,
133046,
18546,
93996,
52383,
172983,Approved
165007,
154978,
82171,
68555,
166649,
109736,
184375,
149609,
93352,
161073,
68806,
99902,
174079,
174360,
181190,
140424,
121950,Phase 2
119562,
137324,
97161,Phase 3
120978,
98347,
8409,
186614,
87767,
180778,
49771,
122010,Phase 2
15998,
17953,Withdrawn from market
144710,
131100,
145980,
117167,
82832,
108815,
109936,
109573,
11117,
118962,
92685,
45625,
31652,
172208,
117969,
51878,
182877,Patented
188132,
65101,
101619,
140918,
13290,
18997,
132314,
25359,
104781,Approved
133421,
15815,
43092,
41006,
86241,Discontinued in Phase 2
168523,
16936,
29693,
180092,
92338,
141500,
130905,
5484,
55606,
60971,
72210,
141253,
29955,
63658,
101898,
77199,
69414,
57756,Phase 2
173816,Approved
144681,
85015,
61247,
86760,Approved
31926,
1982,
20693,
87878,
23482,Phase 2
83446,Phase 1/2
169862,
168796,
67422,
130255,
117129,
134505,
96649,Terminated
143018,
108943,
60113,
147479,
83371,Phase 1
41344,
189673,
107410,
50045,
156253,
48647,Discontinued in Phase 3
54386,Phase 1
114466,
32770,
107516,
123112,
56648,
125331,
135106,
77074,
34787,
21694,
85100,
90311,
185618,
130638,Phase 3
130212,
71615,
168285,
178405,Approved
33888,
170347,Phase 1
67031,
140571,
95159,
18571,
112700,
16284,Phase 2
178157,
47771,
66068,
42259,
168081,
155410,
47221,
77324,
123084,
134945,
186000,
83703,
101943,
37120,
76072,
186243,Approved
83007,Approved
21056,
188376,
148486,
140577,
141766,
171068,
53855,Preclinical
104717,
34661,Approved
114015,
171698,
139240,
23937,
107366,
17262,
78112,Approved
68119,
39693,
122744,
142318,
6508,
81651,
6751,
104429,
190743,
15729,
17390,Approved
81848,
174660,
181404,
52133,
124159,
19976,
21134,
6179,
3855,
122331,
173990,
22025,
119390,
73407,Phase 2
123914,
169716,
26918,
148547,
139101,
153263,
89294,Phase 1/2
9231,
131248,
3274,
105386,Approved
143376,
116320,Phase 3
106976,
60123,
114866,
176446,
174114,
138443,
167581,
41127,Phase 3
80198,Investigative
171489,
89887,Phase 1
174068,
85872,
12047,Phase 2
113641,
180161,Phase 2
148826,Terminated
160674,
173349,
14483,
37313,Phase 3
38512,
9478,
142768,Investigative
100682,Investigative
174866,
53737,
9359,
143588,
180671,Phase 1
172877,
43901,
120312,Investigative
156561,
94637,
101501,
85529,
154843,
154468,
73422,Approved
60720,
59647,
168553,
178107,
129831,
7980,
5635,
107139,
99931,
178483,
40124,
173404,Phase 2
188749,Phase 3
57103,
49079,Phase 1
176841,
40011,
111517,
94038,
62607,
67068,Phase 1b
107682,
96250,
2911,
62091,
159904,
75667,
58172,
123451,
159665,Phase 2
98738,Phase 2
141046,
5345,
9164,
77985,Approved
108343,
20585,
130833,Approved
12754,
146864,
153503,
38664,
86905,
147116,
143689,
65678,
44526,
154902,
39106,Patented
83438,
177995,
6214,
3682,
65834,
6645,
95133,
18770,
162609,
83842,
16667,
99619,
24980,
16149,Phase 2
42674,
34497,
163105,Approved
26187,
33858,Discontinued in Phase 2
183945,
129960,Phase 1
21812,Approved
74067,
37275,
163289,
169759,
181013,
76469,
176251,
130019,
189457,
144107,
180748,
27752,
120121,
81315,
