ID,Prediction
1076,Phase 2
190816,Approved
180551,Phase 3
51630,Phase 2
50566,Phase 3
148985,Phase 2
71409,Phase 2
18091,Terminated
39903,Approved
178779,Approved
2407,Approved
77234,Approved
111828,Phase 3
82352,Approved
91923,Terminated
100272,Phase 2/3
150202,Discontinued in Phase 2
69018,Phase 3
52918,Phase 3
139576,Investigative
183241,Discontinued in Phase 2
19238,Phase 2
79175,Phase 2
86970,Patented
167681,Phase 2
41364,Phase 2
164543,Phase 1
128103,Withdrawn from market
108193,Discontinued in Phase 1
174744,Phase 3
76428,Approved
172171,Investigative
172407,Phase 1/2
75293,IND submitted
146326,Phase 3
109927,Investigative
53344,Phase 1
175089,Phase 3
152739,Phase 2
117103,Phase 1
39865,Phase 2
163171,Clinical trial
28134,Phase 1
35973,Approved
134865,Approved
179451,Approved
184077,Phase 2
97569,Discontinued in Phase 2
166430,Phase 3
29450,Discontinued in Phase 2
44419,Phase 1
23068,Approved
122443,Phase 1
161708,Patented
55646,Approved
36052,Approved
75218,Preclinical
65730,Approved
3414,Phase 1
42637,Phase 3
84072,Phase 1
54295,Phase 1
61724,Approved
81456,Phase 1
159919,Phase 2
170561,Phase 1/2
97956,Approved
47124,Phase 2
101661,Terminated
72399,Phase 2
11624,Discontinued in Phase 2
36380,Investigative
142752,Approved
68178,Approved
155070,Phase 2
87634,Discontinued in Phase 1
20173,Discontinued in Phase 1
121712,Approved
22702,Investigative
28424,Terminated
58479,Phase 3
160461,Approved
135469,Approved
98016,Approved
25987,Phase 2
126791,Phase 3
198,Phase 2
83445,Approved
2427,Phase 1/2
90338,Phase 2
29321,Phase 2
169121,Preclinical
71635,Terminated
64195,Phase 2
1280,Approved
45899,Phase 1
187156,Phase 1
615,Phase 2
1504,Approved
62231,Phase 2
185606,Approved
133311,Approved
1429,Approved
154212,Preclinical
115650,Phase 1/2
155951,Phase 1
166073,Phase 2
36424,Approved
92574,Phase 2/3
51518,Phase 3
173546,Approved
145905,Phase 2
58782,Investigative
154622,Phase 2
49121,Approved
56599,Approved
28100,Phase 2
112175,Discontinued in Phase 3
10130,Phase 2
142344,Approved
185022,Phase 1
58218,Phase 1
54311,Phase 1
48970,Phase 2
179558,Approved
88828,Phase 1
53623,Approved
32817,Phase 2
20604,Phase 4
173983,Patented
181428,Phase 2
67230,Approved
132349,Phase 2/3
181260,Phase 1
158509,Phase 3
131828,Approved
125926,Investigative
104817,Discontinued in Phase 2/3
23151,Investigative
179403,Approved
83397,Discontinued in Phase 1
166894,Phase 1
235,Phase 1/2
94684,Preclinical
145681,Investigative
55749,Phase 2
99332,Phase 2
59161,Phase 1/2
35023,Terminated
130224,Phase 1/2
72003,Phase 2
179542,Investigative
143972,Investigative
6,Approved
27865,Phase 2
98585,Phase 1
80387,Phase 1
67043,Phase 2
92348,Phase 1/2
129344,Phase 2
91571,Discontinued in Phase 2
109280,Phase 2
42700,Phase 1/2
87885,Phase 1/2
187373,Phase 2
90239,Phase 1
115872,Investigative
143157,Phase 1
126584,Phase 1
12835,Phase 1
160456,Investigative
126388,Discontinued in Phase 1
175277,Approved
24912,Phase 2
70214,Discontinued in Phase 2
85364,Phase 3
44607,Investigative
92924,Phase 2
41867,Phase 2
122081,Approved
165594,Phase 1
124112,Phase 1
182729,Phase 2
22832,Phase 1
15536,Phase 1
20771,Phase 3
134695,Approved
88453,Patented
70839,Approved
146661,Investigative
154091,Discontinued in Phase 2
119331,Phase 3
191472,Discontinued in Phase 1
125304,Phase 1/2
78198,Discontinued in Phase 2
165065,Phase 2
141550,Approved
168044,Terminated
37748,Phase 3
32955,Phase 3
143091,Phase 2
58875,Terminated
56982,Approved
94506,Phase 2
148425,Investigative
122086,Terminated
142356,Phase 2
86078,Approved
67717,Approved
192048,Approved
166316,Phase 1
3627,Investigative
86412,Discontinued in Phase 2
31010,Terminated
47339,Phase 1
160766,Phase 2
178070,Patented
100799,Investigative
135055,Approved
32732,Phase 3
117831,Discontinued in Phase 3
142387,Terminated
41715,Phase 2
74155,Phase 2
14509,Phase 1
19539,Phase 2
126939,Approved
174782,Phase 2/3
87329,Phase 1/2
157699,Patented
96574,Approved
14909,Phase 1
103270,Approved
127377,Approved
57788,Phase 1/2
168734,Phase 1
41595,Phase 2
17247,Phase 1
144165,Phase 1
52088,Phase 2
179928,Investigative
140825,Terminated
34785,Discontinued in Phase 3
120829,Discontinued in Phase 2
187992,Discontinued in Phase 2
130353,Discontinued in Phase 2
111425,Phase 1/2
111893,Discontinued in Phase 3
166029,Phase 2
186429,Discontinued in Phase 2
151440,Approved
185252,Phase 2
5670,Phase 3
146635,Phase 1
45969,Investigative
120366,Terminated
148225,Approved
179000,Patented
162859,Phase 2
61893,Approved
78874,Phase 2
